sliceCacheType,numberOfEntries,outOfOrderPercentage,numberOfTimestamps,minDelay,maxDelay,windowSize,windowSlide,executionTime,cacheHits,cacheMisses,optimalCacheHits,optimalCacheMisses
SECOND_CHANCE,10,0.4,1000000,1000,500000,1000,1000,9607,610075,389925,669425,330575
Optimal,10,0.4,1000000,1000,500000,1000,1000,9607,669425,330575,669425,330575
TWO_QUEUES,10,0.5,1000000,1000,500000,1000,1000,11700,474002,525998,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,11700,587257,412743,587257,412743
TWO_QUEUES,10,0.5,1000000,1000,500000,1000,1000,11452,474002,525998,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,11452,587257,412743,587257,412743
TWO_QUEUES,10,0.5,1000000,1000,500000,1000,1000,11396,474002,525998,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,11396,587257,412743,587257,412743
LRU,10,0.5,1000000,1000,500000,1000,1000,13022,512882,487118,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,13022,587257,412743,587257,412743
LRU,10,0.5,1000000,1000,500000,1000,1000,12601,512882,487118,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,12601,587257,412743,587257,412743
LRU,10,0.5,1000000,1000,500000,1000,1000,12647,512882,487118,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,12647,587257,412743,587257,412743
FIFO,10,0.5,1000000,1000,500000,1000,1000,11857,479251,520749,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,11857,587257,412743,587257,412743
FIFO,10,0.5,1000000,1000,500000,1000,1000,11436,479251,520749,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,11436,587257,412743,587257,412743
FIFO,10,0.5,1000000,1000,500000,1000,1000,11401,479251,520749,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,11401,587257,412743,587257,412743
SECOND_CHANCE,10,0.5,1000000,1000,500000,1000,1000,12102,512927,487073,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,12102,587257,412743,587257,412743
SECOND_CHANCE,10,0.5,1000000,1000,500000,1000,1000,11654,512927,487073,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,11654,587257,412743,587257,412743
SECOND_CHANCE,10,0.5,1000000,1000,500000,1000,1000,11650,512927,487073,587257,412743
Optimal,10,0.5,1000000,1000,500000,1000,1000,11650,587257,412743,587257,412743
TWO_QUEUES,10,0.6,1000000,1000,500000,1000,1000,13635,370923,629077,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,13635,504740,495260,504740,495260
TWO_QUEUES,10,0.6,1000000,1000,500000,1000,1000,13109,370923,629077,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,13109,504740,495260,504740,495260
TWO_QUEUES,10,0.6,1000000,1000,500000,1000,1000,13076,370923,629077,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,13076,504740,495260,504740,495260
LRU,10,0.6,1000000,1000,500000,1000,1000,15086,414660,585340,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,15086,504740,495260,504740,495260
LRU,10,0.6,1000000,1000,500000,1000,1000,14567,414660,585340,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,14567,504740,495260,504740,495260
LRU,10,0.6,1000000,1000,500000,1000,1000,14490,414660,585340,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,14490,504740,495260,504740,495260
FIFO,10,0.6,1000000,1000,500000,1000,1000,13672,376202,623798,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,13672,504740,495260,504740,495260
FIFO,10,0.6,1000000,1000,500000,1000,1000,13229,376202,623798,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,13229,504740,495260,504740,495260
FIFO,10,0.6,1000000,1000,500000,1000,1000,13237,376202,623798,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,13237,504740,495260,504740,495260
SECOND_CHANCE,10,0.6,1000000,1000,500000,1000,1000,14187,415163,584837,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,14187,504740,495260,504740,495260
SECOND_CHANCE,10,0.6,1000000,1000,500000,1000,1000,13718,415163,584837,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,13718,504740,495260,504740,495260
SECOND_CHANCE,10,0.6,1000000,1000,500000,1000,1000,13676,415163,584837,504740,495260
Optimal,10,0.6,1000000,1000,500000,1000,1000,13676,504740,495260,504740,495260
TWO_QUEUES,10,0.7,1000000,1000,500000,1000,1000,15236,271964,728036,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,15236,422589,577411,422589,577411
TWO_QUEUES,10,0.7,1000000,1000,500000,1000,1000,14523,271964,728036,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,14523,422589,577411,422589,577411
TWO_QUEUES,10,0.7,1000000,1000,500000,1000,1000,14577,271964,728036,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,14577,422589,577411,422589,577411
LRU,10,0.7,1000000,1000,500000,1000,1000,17065,315254,684746,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,17065,422589,577411,422589,577411
LRU,10,0.7,1000000,1000,500000,1000,1000,16416,315254,684746,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,16416,422589,577411,422589,577411
LRU,10,0.7,1000000,1000,500000,1000,1000,16416,315254,684746,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,16416,422589,577411,422589,577411
FIFO,10,0.7,1000000,1000,500000,1000,1000,15195,275764,724236,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,15195,422589,577411,422589,577411
FIFO,10,0.7,1000000,1000,500000,1000,1000,14756,275764,724236,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,14756,422589,577411,422589,577411
FIFO,10,0.7,1000000,1000,500000,1000,1000,14781,275764,724236,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,14781,422589,577411,422589,577411
SECOND_CHANCE,10,0.7,1000000,1000,500000,1000,1000,15978,317514,682486,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,15978,422589,577411,422589,577411
SECOND_CHANCE,10,0.7,1000000,1000,500000,1000,1000,15677,317514,682486,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,15677,422589,577411,422589,577411
SECOND_CHANCE,10,0.7,1000000,1000,500000,1000,1000,15680,317514,682486,422589,577411
Optimal,10,0.7,1000000,1000,500000,1000,1000,15680,422589,577411,422589,577411
TWO_QUEUES,10,0.8,1000000,1000,500000,1000,1000,16359,174513,825487,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,16359,340553,659447,340553,659447
TWO_QUEUES,10,0.8,1000000,1000,500000,1000,1000,15775,174513,825487,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,15775,340553,659447,340553,659447
TWO_QUEUES,10,0.8,1000000,1000,500000,1000,1000,15777,174513,825487,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,15777,340553,659447,340553,659447
LRU,10,0.8,1000000,1000,500000,1000,1000,19373,210332,789668,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,19373,340553,659447,340553,659447
LRU,10,0.8,1000000,1000,500000,1000,1000,18415,210332,789668,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,18415,340553,659447,340553,659447
LRU,10,0.8,1000000,1000,500000,1000,1000,18219,210332,789668,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,18219,340553,659447,340553,659447
FIFO,10,0.8,1000000,1000,500000,1000,1000,16275,178266,821734,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,16275,340553,659447,340553,659447
FIFO,10,0.8,1000000,1000,500000,1000,1000,16013,178266,821734,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,16013,340553,659447,340553,659447
FIFO,10,0.8,1000000,1000,500000,1000,1000,16104,178266,821734,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,16104,340553,659447,340553,659447
SECOND_CHANCE,10,0.8,1000000,1000,500000,1000,1000,17564,216301,783699,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,17564,340553,659447,340553,659447
SECOND_CHANCE,10,0.8,1000000,1000,500000,1000,1000,17485,216301,783699,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,17485,340553,659447,340553,659447
SECOND_CHANCE,10,0.8,1000000,1000,500000,1000,1000,17483,216301,783699,340553,659447
Optimal,10,0.8,1000000,1000,500000,1000,1000,17483,340553,659447,340553,659447
TWO_QUEUES,10,0.9,1000000,1000,500000,1000,1000,16642,85289,914711,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,16642,257514,742486,257514,742486
TWO_QUEUES,10,0.9,1000000,1000,500000,1000,1000,16701,85289,914711,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,16701,257514,742486,257514,742486
TWO_QUEUES,10,0.9,1000000,1000,500000,1000,1000,16517,85289,914711,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,16517,257514,742486,257514,742486
LRU,10,0.9,1000000,1000,500000,1000,1000,20539,101159,898841,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,20539,257514,742486,257514,742486
LRU,10,0.9,1000000,1000,500000,1000,1000,19766,101159,898841,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,19766,257514,742486,257514,742486
LRU,10,0.9,1000000,1000,500000,1000,1000,19813,101159,898841,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,19813,257514,742486,257514,742486
FIFO,10,0.9,1000000,1000,500000,1000,1000,17653,87499,912501,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,17653,257514,742486,257514,742486
FIFO,10,0.9,1000000,1000,500000,1000,1000,17049,87499,912501,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,17049,257514,742486,257514,742486
FIFO,10,0.9,1000000,1000,500000,1000,1000,17047,87499,912501,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,17047,257514,742486,257514,742486
SECOND_CHANCE,10,0.9,1000000,1000,500000,1000,1000,19737,107251,892749,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,19737,257514,742486,257514,742486
SECOND_CHANCE,10,0.9,1000000,1000,500000,1000,1000,19157,107251,892749,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,19157,257514,742486,257514,742486
SECOND_CHANCE,10,0.9,1000000,1000,500000,1000,1000,19064,107251,892749,257514,742486
Optimal,10,0.9,1000000,1000,500000,1000,1000,19064,257514,742486,257514,742486
TWO_QUEUES,10,1,1000000,1000,500000,1000,1000,17078,26024,973976,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,17078,184958,815042,184958,815042
TWO_QUEUES,10,1,1000000,1000,500000,1000,1000,16716,26024,973976,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,16716,184958,815042,184958,815042
TWO_QUEUES,10,1,1000000,1000,500000,1000,1000,16552,26024,973976,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,16552,184958,815042,184958,815042
LRU,10,1,1000000,1000,500000,1000,1000,20830,29970,970030,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,20830,184958,815042,184958,815042
LRU,10,1,1000000,1000,500000,1000,1000,20326,29970,970030,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,20326,184958,815042,184958,815042
LRU,10,1,1000000,1000,500000,1000,1000,20223,29970,970030,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,20223,184958,815042,184958,815042
FIFO,10,1,1000000,1000,500000,1000,1000,18068,30002,969998,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,18068,184958,815042,184958,815042
FIFO,10,1,1000000,1000,500000,1000,1000,17413,30002,969998,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,17413,184958,815042,184958,815042
FIFO,10,1,1000000,1000,500000,1000,1000,17350,30002,969998,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,17350,184958,815042,184958,815042
SECOND_CHANCE,10,1,1000000,1000,500000,1000,1000,21114,29912,970088,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,21114,184958,815042,184958,815042
SECOND_CHANCE,10,1,1000000,1000,500000,1000,1000,19588,29912,970088,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,19588,184958,815042,184958,815042
SECOND_CHANCE,10,1,1000000,1000,500000,1000,1000,19806,29912,970088,184958,815042
Optimal,10,1,1000000,1000,500000,1000,1000,19806,184958,815042,184958,815042
TWO_QUEUES,20,0,1000000,1000,500000,1000,1000,5039,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,5039,999000,1000,999000,1000
TWO_QUEUES,20,0,1000000,1000,500000,1000,1000,4902,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,4902,999000,1000,999000,1000
TWO_QUEUES,20,0,1000000,1000,500000,1000,1000,4922,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,4922,999000,1000,999000,1000
LRU,20,0,1000000,1000,500000,1000,1000,7816,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,7816,999000,1000,999000,1000
LRU,20,0,1000000,1000,500000,1000,1000,7490,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,7490,999000,1000,999000,1000
LRU,20,0,1000000,1000,500000,1000,1000,7500,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,7500,999000,1000,999000,1000
FIFO,20,0,1000000,1000,500000,1000,1000,2202,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,2202,999000,1000,999000,1000
FIFO,20,0,1000000,1000,500000,1000,1000,1856,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,1856,999000,1000,999000,1000
FIFO,20,0,1000000,1000,500000,1000,1000,1855,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,1855,999000,1000,999000,1000
SECOND_CHANCE,20,0,1000000,1000,500000,1000,1000,2059,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,2059,999000,1000,999000,1000
SECOND_CHANCE,20,0,1000000,1000,500000,1000,1000,1881,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,1881,999000,1000,999000,1000
SECOND_CHANCE,20,0,1000000,1000,500000,1000,1000,1862,999000,1000,999000,1000
Optimal,20,0,1000000,1000,500000,1000,1000,1862,999000,1000,999000,1000
TWO_QUEUES,20,0.1,1000000,1000,500000,1000,1000,7601,899375,100625,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,7601,926123,73877,926123,73877
TWO_QUEUES,20,0.1,1000000,1000,500000,1000,1000,7429,899375,100625,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,7429,926123,73877,926123,73877
TWO_QUEUES,20,0.1,1000000,1000,500000,1000,1000,7405,899375,100625,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,7405,926123,73877,926123,73877
LRU,20,0.1,1000000,1000,500000,1000,1000,10810,904573,95427,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,10810,926123,73877,926123,73877
LRU,20,0.1,1000000,1000,500000,1000,1000,10495,904573,95427,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,10495,926123,73877,926123,73877
LRU,20,0.1,1000000,1000,500000,1000,1000,10394,904573,95427,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,10394,926123,73877,926123,73877
FIFO,20,0.1,1000000,1000,500000,1000,1000,5546,901508,98492,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,5546,926123,73877,926123,73877
FIFO,20,0.1,1000000,1000,500000,1000,1000,5197,901508,98492,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,5197,926123,73877,926123,73877
FIFO,20,0.1,1000000,1000,500000,1000,1000,5282,901508,98492,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,5282,926123,73877,926123,73877
SECOND_CHANCE,20,0.1,1000000,1000,500000,1000,1000,5210,904556,95444,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,5210,926123,73877,926123,73877
SECOND_CHANCE,20,0.1,1000000,1000,500000,1000,1000,5199,904556,95444,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,5199,926123,73877,926123,73877
SECOND_CHANCE,20,0.1,1000000,1000,500000,1000,1000,5178,904556,95444,926123,73877
Optimal,20,0.1,1000000,1000,500000,1000,1000,5178,926123,73877,926123,73877
TWO_QUEUES,20,0.2,1000000,1000,500000,1000,1000,10353,799809,200191,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,10353,853301,146699,853301,146699
TWO_QUEUES,20,0.2,1000000,1000,500000,1000,1000,10165,799809,200191,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,10165,853301,146699,853301,146699
TWO_QUEUES,20,0.2,1000000,1000,500000,1000,1000,10207,799809,200191,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,10207,853301,146699,853301,146699
LRU,20,0.2,1000000,1000,500000,1000,1000,13782,810287,189713,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,13782,853301,146699,853301,146699
LRU,20,0.2,1000000,1000,500000,1000,1000,13467,810287,189713,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,13467,853301,146699,853301,146699
LRU,20,0.2,1000000,1000,500000,1000,1000,13486,810287,189713,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,13486,853301,146699,853301,146699
FIFO,20,0.2,1000000,1000,500000,1000,1000,9050,803700,196300,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,9050,853301,146699,853301,146699
FIFO,20,0.2,1000000,1000,500000,1000,1000,8694,803700,196300,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,8694,853301,146699,853301,146699
FIFO,20,0.2,1000000,1000,500000,1000,1000,8574,803700,196300,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,8574,853301,146699,853301,146699
SECOND_CHANCE,20,0.2,1000000,1000,500000,1000,1000,8661,810281,189719,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,8661,853301,146699,853301,146699
SECOND_CHANCE,20,0.2,1000000,1000,500000,1000,1000,8521,810281,189719,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,8521,853301,146699,853301,146699
SECOND_CHANCE,20,0.2,1000000,1000,500000,1000,1000,8527,810281,189719,853301,146699
Optimal,20,0.2,1000000,1000,500000,1000,1000,8527,853301,146699,853301,146699
TWO_QUEUES,20,0.3,1000000,1000,500000,1000,1000,13325,701809,298191,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,13325,780933,219067,780933,219067
TWO_QUEUES,20,0.3,1000000,1000,500000,1000,1000,12725,701809,298191,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,12725,780933,219067,780933,219067
TWO_QUEUES,20,0.3,1000000,1000,500000,1000,1000,12740,701809,298191,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,12740,780933,219067,780933,219067
LRU,20,0.3,1000000,1000,500000,1000,1000,17231,716414,283586,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,17231,780933,219067,780933,219067
LRU,20,0.3,1000000,1000,500000,1000,1000,16844,716414,283586,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,16844,780933,219067,780933,219067
LRU,20,0.3,1000000,1000,500000,1000,1000,16715,716414,283586,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,16715,780933,219067,780933,219067
FIFO,20,0.3,1000000,1000,500000,1000,1000,12354,706371,293629,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,12354,780933,219067,780933,219067
FIFO,20,0.3,1000000,1000,500000,1000,1000,12008,706371,293629,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,12008,780933,219067,780933,219067
FIFO,20,0.3,1000000,1000,500000,1000,1000,11963,706371,293629,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,11963,780933,219067,780933,219067
SECOND_CHANCE,20,0.3,1000000,1000,500000,1000,1000,12343,716373,283627,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,12343,780933,219067,780933,219067
SECOND_CHANCE,20,0.3,1000000,1000,500000,1000,1000,11828,716373,283627,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,11828,780933,219067,780933,219067
SECOND_CHANCE,20,0.3,1000000,1000,500000,1000,1000,11875,716373,283627,780933,219067
Optimal,20,0.3,1000000,1000,500000,1000,1000,11875,780933,219067,780933,219067
TWO_QUEUES,20,0.4,1000000,1000,500000,1000,1000,15663,603908,396092,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,15663,707701,292299,707701,292299
TWO_QUEUES,20,0.4,1000000,1000,500000,1000,1000,15479,603908,396092,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,15479,707701,292299,707701,292299
TWO_QUEUES,20,0.4,1000000,1000,500000,1000,1000,15488,603908,396092,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,15488,707701,292299,707701,292299
LRU,20,0.4,1000000,1000,500000,1000,1000,20498,621646,378354,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,20498,707701,292299,707701,292299
LRU,20,0.4,1000000,1000,500000,1000,1000,20046,621646,378354,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,20046,707701,292299,707701,292299
LRU,20,0.4,1000000,1000,500000,1000,1000,20050,621646,378354,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,20050,707701,292299,707701,292299
FIFO,20,0.4,1000000,1000,500000,1000,1000,15478,608246,391754,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,15478,707701,292299,707701,292299
FIFO,20,0.4,1000000,1000,500000,1000,1000,15324,608246,391754,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,15324,707701,292299,707701,292299
FIFO,20,0.4,1000000,1000,500000,1000,1000,15334,608246,391754,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,15334,707701,292299,707701,292299
SECOND_CHANCE,20,0.4,1000000,1000,500000,1000,1000,15652,621616,378384,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,15652,707701,292299,707701,292299
SECOND_CHANCE,20,0.4,1000000,1000,500000,1000,1000,15132,621616,378384,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,15132,707701,292299,707701,292299
SECOND_CHANCE,20,0.4,1000000,1000,500000,1000,1000,15245,621616,378384,707701,292299
Optimal,20,0.4,1000000,1000,500000,1000,1000,15245,707701,292299,707701,292299
TWO_QUEUES,20,0.5,1000000,1000,500000,1000,1000,18397,506344,493656,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,18397,635325,364675,635325,364675
TWO_QUEUES,20,0.5,1000000,1000,500000,1000,1000,18401,506344,493656,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,18401,635325,364675,635325,364675
TWO_QUEUES,20,0.5,1000000,1000,500000,1000,1000,18315,506344,493656,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,18315,635325,364675,635325,364675
LRU,20,0.5,1000000,1000,500000,1000,1000,24770,527989,472011,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,24770,635325,364675,635325,364675
LRU,20,0.5,1000000,1000,500000,1000,1000,23357,527989,472011,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,23357,635325,364675,635325,364675
LRU,20,0.5,1000000,1000,500000,1000,1000,23324,527989,472011,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,23324,635325,364675,635325,364675
FIFO,20,0.5,1000000,1000,500000,1000,1000,19721,511196,488804,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,19721,635325,364675,635325,364675
FIFO,20,0.5,1000000,1000,500000,1000,1000,18546,511196,488804,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,18546,635325,364675,635325,364675
FIFO,20,0.5,1000000,1000,500000,1000,1000,18503,511196,488804,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,18503,635325,364675,635325,364675
SECOND_CHANCE,20,0.5,1000000,1000,500000,1000,1000,19823,527978,472022,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,19823,635325,364675,635325,364675
SECOND_CHANCE,20,0.5,1000000,1000,500000,1000,1000,18335,527978,472022,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,18335,635325,364675,635325,364675
SECOND_CHANCE,20,0.5,1000000,1000,500000,1000,1000,18244,527978,472022,635325,364675
Optimal,20,0.5,1000000,1000,500000,1000,1000,18244,635325,364675,635325,364675
TWO_QUEUES,20,0.6,1000000,1000,500000,1000,1000,21151,409364,590636,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,21151,561779,438221,561779,438221
TWO_QUEUES,20,0.6,1000000,1000,500000,1000,1000,21064,409364,590636,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,21064,561779,438221,561779,438221
TWO_QUEUES,20,0.6,1000000,1000,500000,1000,1000,21070,409364,590636,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,21070,561779,438221,561779,438221
LRU,20,0.6,1000000,1000,500000,1000,1000,27207,432974,567026,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,27207,561779,438221,561779,438221
LRU,20,0.6,1000000,1000,500000,1000,1000,26772,432974,567026,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,26772,561779,438221,561779,438221
LRU,20,0.6,1000000,1000,500000,1000,1000,26664,432974,567026,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,26664,561779,438221,561779,438221
FIFO,20,0.6,1000000,1000,500000,1000,1000,21490,413258,586742,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,21490,561779,438221,561779,438221
FIFO,20,0.6,1000000,1000,500000,1000,1000,21507,413258,586742,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,21507,561779,438221,561779,438221
FIFO,20,0.6,1000000,1000,500000,1000,1000,21478,413258,586742,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,21478,561779,438221,561779,438221
SECOND_CHANCE,20,0.6,1000000,1000,500000,1000,1000,21416,432943,567057,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,21416,561779,438221,561779,438221
SECOND_CHANCE,20,0.6,1000000,1000,500000,1000,1000,21471,432943,567057,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,21471,561779,438221,561779,438221
SECOND_CHANCE,20,0.6,1000000,1000,500000,1000,1000,21429,432943,567057,561779,438221
Optimal,20,0.6,1000000,1000,500000,1000,1000,21429,561779,438221,561779,438221
TWO_QUEUES,20,0.7,1000000,1000,500000,1000,1000,24400,312812,687188,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,24400,489092,510908,489092,510908
TWO_QUEUES,20,0.7,1000000,1000,500000,1000,1000,23740,312812,687188,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,23740,489092,510908,489092,510908
TWO_QUEUES,20,0.7,1000000,1000,500000,1000,1000,23797,312812,687188,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,23797,489092,510908,489092,510908
LRU,20,0.7,1000000,1000,500000,1000,1000,30136,339047,660953,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,30136,489092,510908,489092,510908
LRU,20,0.7,1000000,1000,500000,1000,1000,29750,339047,660953,489092,510908
